2008 214  4270       0 -0.664120936022528E-08 -0.360893750439573E-07 -0.765965069149388E-10        0
2008 214  4271       0 -0.658302123923704E-08 -0.360854812697653E-07 -0.107604591903510E-09        0
2008 214  4272       0 -0.652487397445611E-08 -0.360893182005384E-07 -0.137298172830924E-09        0
2008 214  4273       0 -0.646944808835315E-08 -0.360985552561033E-07 -0.165186975209508E-09        0
2008 214  4274       0 -0.641876862772506E-08 -0.361189904651837E-07 -0.190553350876144E-09        0
2008 214  4275       0 -0.637506847311897E-08 -0.361453373898257E-07 -0.212722284231859E-09        0
2008 214  4276       0 -0.633980778985688E-08 -0.361747254373768E-07 -0.230805596856953E-09        0
2008 214  4277       0 -0.631433216824462E-08 -0.362072682946746E-07 -0.244188669284995E-09        0
2008 214  4278       0 -0.629888141645552E-08 -0.362455239155679E-07 -0.252324383609448E-09        0
2008 214  4279       0 -0.629377971961276E-08 -0.362811931609031E-07 -0.254988918868548E-09        0
2008 214  4280       0 -0.629824103981491E-08 -0.363141055004235E-07 -0.252335041750484E-09        0
2008 214  4281       0 -0.631136742867966E-08 -0.363471031050722E-07 -0.245002240717440E-09        0
2008 214  4282       0 -0.633146690631747E-08 -0.363773722256155E-07 -0.233946195749013E-09        0
2008 214  4283       0 -0.635671693061113E-08 -0.363996548458090E-07 -0.220541807038899E-09        0
2008 214  4284       0 -0.638498320881808E-08 -0.364195784641197E-07 -0.206458850016134E-09        0
2008 214  4285       0 -0.641399822143285E-08 -0.364347272352461E-07 -0.193583815644160E-09        0
2008 214  4286       0 -0.644171826991169E-08 -0.364453853762825E-07 -0.183732140612847E-09        0
2008 214  4287       0 -0.646622133615438E-08 -0.364518371043232E-07 -0.178609127488016E-09        0
2008 214  4288       0 -0.648592823893068E-08 -0.364571235422773E-07 -0.179632309027511E-09        0
2008 214  4289       0 -0.649969855714971E-08 -0.364586014711676E-07 -0.187771576065643E-09        0
2008 214  4290       0 -0.650686260428301E-08 -0.364591130619374E-07 -0.203382199970292E-09        0
2008 214  4291       0 -0.650720188843934E-08 -0.364585162060393E-07 -0.226386021040526E-09        0
2008 214  4292       0 -0.650128306745046E-08 -0.364536560937267E-07 -0.255788279446278E-09        0
2008 214  4293       0 -0.649013287556954E-08 -0.364442769296147E-07 -0.290317103690541E-09        0
2008 214  4294       0 -0.647501785522309E-08 -0.364326240287483E-07 -0.328160609797123E-09        0
2008 214  4295       0 -0.645786801811710E-08 -0.364153720511240E-07 -0.366924268746516E-09        0
2008 214  4296       0 -0.644095976554127E-08 -0.363947378900775E-07 -0.404302369361176E-09        0
2008 214  4297       0 -0.642634123693142E-08 -0.363673109404772E-07 -0.437857750057447E-09        0
2008 214  4298       0 -0.641639541498762E-08 -0.363384629054053E-07 -0.465586680320484E-09        0
2008 214  4299       0 -0.641303632420431E-08 -0.362993262115197E-07 -0.485567142050058E-09        0
2008 214  4300       0 -0.641832542669363E-08 -0.362638559181505E-07 -0.496470420330297E-09        0
2008 214  4301       0 -0.643370867692283E-08 -0.362264529485401E-07 -0.497614394134871E-09        0
2008 214  4302       0 -0.645964082224282E-08 -0.361900163170503E-07 -0.488963536326992E-09        0
2008 214  4303       0 -0.649679154918203E-08 -0.361605145826616E-07 -0.471064964813195E-09        0
2008 214  4304       0 -0.654457910087558E-08 -0.361384024927247E-07 -0.445151471240024E-09        0
2008 214  4305       0 -0.660197763124870E-08 -0.361269201221148E-07 -0.412875067468121E-09        0
2008 214  4306       0 -0.666728450227083E-08 -0.361294496542541E-07 -0.376342512709016E-09        0
2008 214  4307       0 -0.673833611131158E-08 -0.361464458364935E-07 -0.337905703418073E-09        0
2008 214  4308       0 -0.681231160370999E-08 -0.361810634785797E-07 -0.299902325195944E-09        0
2008 214  4309       0 -0.688626489164790E-08 -0.362308298917924E-07 -0.264691379925353E-09        0
2008 214  4310       0 -0.695726320998347E-08 -0.362988714641688E-07 -0.234511077223942E-09        0
2008 214  4311       0 -0.702203895031062E-08 -0.363822607596376E-07 -0.211006323524998E-09        0
2008 214  4312       0 -0.707799507893014E-08 -0.364782408723840E-07 -0.195704785710404E-09        0
2008 214  4313       0 -0.712254877299756E-08 -0.365838275229180E-07 -0.189469773204110E-09        0
2008 214  4314       0 -0.715424253172614E-08 -0.366987364941451E-07 -0.192656557373994E-09        0
2008 214  4315       0 -0.717183556986356E-08 -0.368143560081080E-07 -0.205197636660159E-09        0
2008 214  4316       0 -0.717500725500031E-08 -0.369302313174558E-07 -0.226425100890992E-09        0
2008 214  4317       0 -0.716443437909220E-08 -0.370432928775699E-07 -0.255404586368968E-09        0
2008 214  4318       0 -0.714136039192681E-08 -0.371477710814361E-07 -0.290683033199457E-09        0
2008 214  4319       0 -0.710760073019401E-08 -0.372431827599939E-07 -0.330508953538811E-09        0
2008 214  4320       0 -0.706596825494898E-08 -0.373266857423005E-07 -0.372963882000477E-09        0
2008 214  4321       0 -0.701905555899884E-08 -0.373952957488655E-07 -0.416193302044121E-09        0
2008 214  4322       0 -0.697024571394422E-08 -0.374488706711418E-07 -0.458069138176143E-09        0
2008 214  4323       0 -0.692234802812663E-08 -0.374846820250241E-07 -0.496946483963256E-09        0
2008 214  4324       0 -0.687829526668793E-08 -0.375053730294894E-07 -0.531095167843887E-09        0
2008 214  4325       0 -0.684057166466800E-08 -0.375138711206091E-07 -0.559307267167242E-09        0
2008 214  4326       0 -0.681097223065308E-08 -0.375102047200926E-07 -0.580659076376833E-09        0
2008 214  4327       0 -0.679073064446811E-08 -0.374944875147776E-07 -0.594774007822707E-09        0
2008 214  4328       0 -0.678007339161013E-08 -0.374668616132112E-07 -0.601726668492120E-09        0
2008 214  4329       0 -0.677911415891685E-08 -0.374387241208751E-07 -0.602192073984043E-09        0
2008 214  4330       0 -0.678660860842228E-08 -0.374074602405017E-07 -0.597161431414861E-09        0
2008 214  4331       0 -0.680119782714428E-08 -0.373762247818377E-07 -0.588130433243350E-09        0
2008 214  4332       0 -0.682095535609051E-08 -0.373480872895016E-07 -0.577017544856062E-09        0
2008 214  4333       0 -0.684373890891266E-08 -0.373262309949496E-07 -0.565599123092397E-09        0
2008 214  4334       0 -0.686751988610013E-08 -0.373164539269055E-07 -0.555903767462951E-09        0
2008 214  4335       0 -0.689013912591463E-08 -0.373192108327203E-07 -0.549803758076450E-09        0
2008 214  4336       0 -0.691023505083876E-08 -0.373319437585451E-07 -0.548656231558198E-09        0
2008 214  4337       0 -0.692646295874511E-08 -0.373602802028472E-07 -0.553491474875045E-09        0
2008 214  4338       0 -0.693837254317486E-08 -0.374071760234074E-07 -0.564707391959018E-09        0
2008 214  4339       0 -0.694572399595472E-08 -0.374612341147440E-07 -0.582062398279959E-09        0
2008 214  4340       0 -0.694921276078730E-08 -0.375250124307058E-07 -0.604504890588942E-09        0
2008 214  4341       0 -0.695009294560123E-08 -0.376009268165944E-07 -0.630596019846053E-09        0
2008 214  4342       0 -0.694961688196827E-08 -0.376798254819732E-07 -0.657987442309604E-09        0
2008 214  4343       0 -0.694950141877371E-08 -0.377611684143631E-07 -0.684355683233662E-09        0
2008 214  4344       0 -0.695177870824182E-08 -0.378329616523843E-07 -0.706830149965754E-09        0
2008 214  4345       0 -0.695785029591889E-08 -0.379027369490359E-07 -0.722859994084502E-09        0
2008 214  4346       0 -0.696929625121356E-08 -0.379587561383232E-07 -0.730128846271327E-09        0
2008 214  4347       0 -0.698715751923373E-08 -0.380003655209293E-07 -0.726675608575533E-09        0
2008 214  4348       0 -0.701199542874065E-08 -0.380216533812927E-07 -0.711462888602910E-09        0
2008 214  4349       0 -0.704382507876744E-08 -0.380251492515526E-07 -0.684021728147854E-09        0
2008 214  4350       0 -0.708218372835745E-08 -0.380083804429887E-07 -0.645062669946128E-09        0
2008 214  4351       0 -0.712604375507908E-08 -0.379716027509858E-07 -0.595800742075880E-09        0
2008 214  4352       0 -0.717414749829004E-08 -0.379210973733279E-07 -0.538591393706156E-09        0
2008 214  4353       0 -0.722466619862416E-08 -0.378577453830076E-07 -0.476184425224346E-09        0
2008 214  4354       0 -0.727586613180620E-08 -0.377824846964359E-07 -0.411780831655051E-09        0
2008 214  4355       0 -0.732603488984296E-08 -0.377076787572150E-07 -0.348912010394997E-09        0
2008 214  4356       0 -0.737343253121026E-08 -0.376288653569645E-07 -0.290853563456039E-09        0
2008 214  4357       0 -0.741668326753597E-08 -0.375581521439017E-07 -0.240675035456661E-09        0
2008 214  4358       0 -0.745473194285751E-08 -0.374909348010988E-07 -0.200827798835235E-09        0
2008 214  4359       0 -0.748656336924114E-08 -0.374388662294223E-07 -0.173255187974064E-09        0
2008 214  4360       0 -0.751226458817200E-08 -0.373997011138272E-07 -0.158909330139068E-09        0
2008 214  4361       0 -0.753127160635358E-08 -0.373735247194418E-07 -0.158184576548592E-09        0
2008 214  4362       0 -0.754405427016991E-08 -0.373655382190918E-07 -0.170370384466878E-09        0
2008 214  4363       0 -0.755083728876116E-08 -0.373670729914011E-07 -0.194400939790285E-09        0
2008 214  4364       0 -0.755221574166853E-08 -0.373802322428674E-07 -0.228563834525630E-09        0
2008 214  4365       0 -0.754867013341709E-08 -0.374013779946836E-07 -0.270670597046774E-09        0
2008 214  4366       0 -0.754068008035347E-08 -0.374267585812049E-07 -0.318426174317210E-09        0
2008 214  4367       0 -0.752861417652184E-08 -0.374526791802055E-07 -0.369663410992871E-09        0
2008 214  4368       0 -0.751295736733937E-08 -0.374754165477498E-07 -0.422033963332069E-09        0
2008 214  4369       0 -0.749373540998022E-08 -0.374913327050308E-07 -0.473637129516646E-09        0
2008 214  4370       0 -0.747153894309349E-08 -0.374997739527316E-07 -0.522771159694457E-09        0
2008 214  4371       0 -0.744626671433934E-08 -0.374945727799059E-07 -0.568228131214710E-09        0
2008 214  4372       0 -0.741883710020375E-08 -0.374782018752740E-07 -0.608793015999254E-09        0
2008 214  4373       0 -0.738948369161108E-08 -0.374504338651604E-07 -0.643812114731190E-09        0
2008 214  4374       0 -0.735911243054943E-08 -0.374112119061465E-07 -0.672766731213414E-09        0
2008 214  4375       0 -0.732862304175796E-08 -0.373634065908846E-07 -0.695159485530894E-09        0
2008 214  4376       0 -0.729936644461304E-08 -0.373099169337365E-07 -0.710759451294507E-09        0
2008 214  4377       0 -0.727267845945789E-08 -0.372483270894008E-07 -0.719360571110883E-09        0
2008 214  4378       0 -0.724980786515061E-08 -0.371899773199402E-07 -0.720888237992767E-09        0
2008 214  4379       0 -0.723219795162322E-08 -0.371324233583437E-07 -0.715235870529796E-09        0
2008 214  4380       0 -0.722108683959277E-08 -0.370816621853010E-07 -0.702591762546945E-09        0
2008 214  4381       0 -0.721747195342459E-08 -0.370408770322683E-07 -0.683353817976240E-09        0
2008 214  4382       0 -0.722179116507959E-08 -0.370133079741208E-07 -0.658289422972302E-09        0
2008 214  4383       0 -0.723403470459516E-08 -0.370022803508618E-07 -0.628393337365196E-09        0
2008 214  4384       0 -0.725417237390502E-08 -0.370084194400988E-07 -0.595289151306133E-09        0
2008 214  4385       0 -0.728117566239916E-08 -0.370380064396159E-07 -0.560842039476483E-09        0
2008 214  4386       0 -0.731364924178024E-08 -0.370833390661574E-07 -0.527446530895759E-09        0
2008 214  4387       0 -0.735000593721225E-08 -0.371535406884504E-07 -0.497564656143368E-09        0
2008 214  4388       0 -0.738850047810047E-08 -0.372382658042625E-07 -0.473846739623696E-09        0
2008 214  4389       0 -0.742698347266924E-08 -0.373436819245399E-07 -0.458793891766618E-09        0
2008 214  4390       0 -0.746373451931959E-08 -0.374618878140609E-07 -0.454246418257753E-09        0
2008 214  4391       0 -0.749704565095044E-08 -0.375902970972675E-07 -0.461579219290797E-09        0
2008 214  4392       0 -0.752545847859665E-08 -0.377229696368886E-07 -0.480998352259121E-09        0
2008 214  4393       0 -0.754843210160061E-08 -0.378595075289923E-07 -0.511590769747272E-09        0
2008 214  4394       0 -0.756542917201841E-08 -0.379873199563008E-07 -0.550716805491902E-09        0
2008 214  4395       0 -0.757685647556627E-08 -0.381048437247955E-07 -0.594727822544883E-09        0
2008 214  4396       0 -0.758311990978200E-08 -0.381986922093347E-07 -0.638401331798377E-09        0
2008 214  4397       0 -0.758556595314985E-08 -0.382688654099184E-07 -0.675186129228678E-09        0
2008 214  4398       0 -0.758542650913796E-08 -0.383069505005551E-07 -0.698133106880050E-09        0
2008 214  4399       0 -0.758428342351181E-08 -0.383070073439740E-07 -0.699671431902971E-09        0
2008 214  4400       0 -0.758338014605897E-08 -0.382690075184655E-07 -0.672859101769063E-09        0
2008 214  4401       0 -0.758449036908360E-08 -0.381848792585515E-07 -0.611585448950791E-09        0
2008 214  4402       0 -0.758860707605891E-08 -0.380640301500534E-07 -0.511541031755769E-09        0
2008 214  4403       0 -0.759631468838506E-08 -0.379029643227113E-07 -0.370690145246044E-09        0
2008 214  4404       0 -0.760828200441210E-08 -0.377076219137962E-07 -0.189722015875304E-09        0
2008 214  4405       0 -0.762422835975940E-08 -0.374854494111787E-07  0.272528666300786E-10        0
2008 214  4406       0 -0.764370078343291E-08 -0.372479291854688E-07  0.273214340040795E-09        0
2008 214  4407       0 -0.766618146741394E-08 -0.369997223970131E-07  0.537792033128426E-09        0
2008 214  4408       0 -0.769046692994380E-08 -0.367632537745521E-07  0.808050515388459E-09        0
2008 214  4409       0 -0.771540342725530E-08 -0.365506593880127E-07  0.106911102193408E-08        0
2008 214  4410       0 -0.773969244249884E-08 -0.363662877589377E-07  0.130494015593285E-08        0
2008 214  4411       0 -0.776239872379847E-08 -0.362284993116191E-07  0.149952228412076E-08        0
2008 214  4412       0 -0.778237030374385E-08 -0.361493732725648E-07  0.163807811759398E-08        0
2008 214  4413       0 -0.779870745759581E-08 -0.361318086561369E-07  0.170807012978003E-08        0
2008 214  4414       0 -0.781092435175879E-08 -0.361853551567037E-07  0.170053837678097E-08        0
2008 214  4415       0 -0.781846498654204E-08 -0.363039589501568E-07  0.161041668889084E-08        0
2008 214  4416       0 -0.782123432685466E-08 -0.364929917395784E-07  0.143790401807564E-08        0
2008 214  4417       0 -0.781942244287848E-08 -0.367446375548752E-07  0.118800258519514E-08        0
2008 214  4418       0 -0.781308440167550E-08 -0.370488351109088E-07  0.870471694724984E-09        0
2008 214  4419       0 -0.780279396650485E-08 -0.373877924175758E-07  0.499785102192618E-09        0
2008 214  4420       0 -0.778887265795447E-08 -0.377535229745263E-07  0.936459798595024E-10        0
2008 214  4421       0 -0.777178943422996E-08 -0.381310769625998E-07 -0.327819549283959E-09        0
2008 214  4422       0 -0.775190578394813E-08 -0.385024065963080E-07 -0.743494155130975E-09        0
2008 214  4423       0 -0.772980257579547E-08 -0.388469061363139E-07 -0.113260512080160E-08        0
2008 214  4424       0 -0.770581820574989E-08 -0.391530932120077E-07 -0.147619516610575E-08        0
2008 214  4425       0 -0.768045715915378E-08 -0.394107928514131E-07 -0.175833392290770E-08        0
2008 214  4426       0 -0.765392549340049E-08 -0.396090626963996E-07 -0.196713756395184E-08        0
2008 214  4427       0 -0.762679963628443E-08 -0.397447195155110E-07 -0.209549710916690E-08        0
2008 214  4428       0 -0.759920482096277E-08 -0.398056556605297E-07 -0.214124185049513E-08        0
2008 214  4429       0 -0.757177254229191E-08 -0.398018471514661E-07 -0.210742356898663E-08        0
2008 214  4430       0 -0.754480922182665E-08 -0.397340045310557E-07 -0.200148164708480E-08        0
2008 214  4431       0 -0.751877315963156E-08 -0.396075847675093E-07 -0.183486648097642E-08        0
2008 214  4432       0 -0.749396900090460E-08 -0.394320238683576E-07 -0.162177826723564E-08        0
2008 214  4433       0 -0.747079820229146E-08 -0.392232664125913E-07 -0.137809053057936E-08        0
2008 214  4434       0 -0.744972616928408E-08 -0.389835292935459E-07 -0.112029496790456E-08        0
2008 214  4435       0 -0.743070938113988E-08 -0.387283591862797E-07 -0.864087468244179E-09        0
2008 214  4436       0 -0.741428518580278E-08 -0.384700626909762E-07 -0.623487039774773E-09        0
2008 214  4437       0 -0.740036476543082E-08 -0.382194969006378E-07 -0.410000922101972E-09        0
2008 214  4438       0 -0.738914351927633E-08 -0.379861546662141E-07 -0.231956676088885E-09        0
2008 214  4439       0 -0.738041006087542E-08 -0.377667674911208E-07 -0.943956024457293E-10        0
2008 214  4440       0 -0.737405603246089E-08 -0.375815716324723E-07  0.923705556488130E-12        0
2008 214  4441       0 -0.736998018169288E-08 -0.374215005649603E-07  0.554791768081486E-10        0
2008 214  4442       0 -0.736817451496563E-08 -0.372957913441496E-07  0.733457738988363E-10        0
2008 214  4443       0 -0.736839922410581E-08 -0.371958890355018E-07  0.608118000400282E-10        0
2008 214  4444       0 -0.737036121023493E-08 -0.371265969079104E-07  0.252029508374108E-10        0
2008 214  4445       0 -0.737421146368433E-08 -0.370842201391497E-07 -0.253486120982416E-10        0
2008 214  4446       0 -0.737975280884484E-08 -0.370621364709223E-07 -0.827675705750153E-10        0
2008 214  4447       0 -0.738689553969607E-08 -0.370568784546776E-07 -0.139710465418830E-09        0
2008 214  4448       0 -0.739552596940030E-08 -0.370628185919486E-07 -0.190059523674790E-09        0
2008 214  4449       0 -0.740561656442651E-08 -0.370777115676901E-07 -0.228926211320868E-09        0
2008 214  4450       0 -0.741665928671864E-08 -0.370972372820688E-07 -0.253468357414022E-09        0
2008 214  4451       0 -0.742878025761229E-08 -0.371123576314858E-07 -0.261987764815785E-09        0
2008 214  4452       0 -0.744108685779565E-08 -0.371257158349181E-07 -0.254651411069062E-09        0
2008 214  4453       0 -0.745354533648879E-08 -0.371323665149248E-07 -0.232819985512833E-09        0
2008 214  4454       0 -0.746521511274523E-08 -0.371304054169741E-07 -0.198980387722258E-09        0
2008 214  4455       0 -0.747558992486574E-08 -0.371182977687567E-07 -0.155988999495094E-09        0
2008 214  4456       0 -0.748393080840515E-08 -0.370947645933484E-07 -0.107412745364854E-09        0
2008 214  4457       0 -0.748950856888086E-08 -0.370611132893828E-07 -0.566657831768680E-10        0
2008 214  4458       0 -0.749160022905926E-08 -0.370186796772032E-07 -0.682831569065456E-11        0
2008 214  4459       0 -0.748969508634900E-08 -0.369659289845004E-07  0.390727450394479E-10        0
2008 214  4460       0 -0.748354800350626E-08 -0.369092560958961E-07  0.790691956353839E-10        0
2008 214  4461       0 -0.747291029057351E-08 -0.368493715541263E-07  0.111629816501591E-09        0
2008 214  4462       0 -0.745753769848534E-08 -0.367865595762851E-07  0.135791822231113E-09        0
2008 214  4463       0 -0.743777839318227E-08 -0.367293750969111E-07  0.151317181007471E-09        0
2008 214  4464       0 -0.741397432335589E-08 -0.366778749594232E-07  0.158486557211290E-09        0
2008 214  4465       0 -0.738646743769777E-08 -0.366317181033082E-07  0.157903912167967E-09        0
2008 214  4466       0 -0.735618943537020E-08 -0.366019321518252E-07  0.150460977010880E-09        0
2008 214  4467       0 -0.732360039279456E-08 -0.365853622952272E-07  0.137195144134239E-09        0
2008 214  4468       0 -0.728938687188929E-08 -0.365817243164201E-07  0.119246834628939E-09        0
2008 214  4469       0 -0.725435977955158E-08 -0.365962193882297E-07  0.975148850557161E-10        0
2008 214  4470       0 -0.721886372900826E-08 -0.366258063877467E-07  0.728554994111619E-10        0
2008 214  4471       0 -0.718369363994498E-08 -0.366732422207861E-07  0.460147475678241E-10        0
2008 214  4472       0 -0.714919590194540E-08 -0.367381574051251E-07  0.175326420048805E-10        0
2008 214  4473       0 -0.711570358191693E-08 -0.368150949725532E-07 -0.121467280678189E-10        0
2008 214  4474       0 -0.708333391941096E-08 -0.369037707059761E-07 -0.425934842951392E-10        0
2008 214  4475       0 -0.705230807085400E-08 -0.370013140127412E-07 -0.735305150101340E-10        0
2008 214  4476       0 -0.702274149944060E-08 -0.371048827219056E-07 -0.104634523268032E-09        0
2008 214  4477       0 -0.699451785379779E-08 -0.372086503830360E-07 -0.135379707444372E-09        0
2008 214  4478       0 -0.696775170894171E-08 -0.373096042949328E-07 -0.165240265914690E-09        0
2008 214  4479       0 -0.694257096256479E-08 -0.374074886622111E-07 -0.193630000921985E-09        0
2008 214  4480       0 -0.691874646463475E-08 -0.374964201910188E-07 -0.219877449580963E-09        0
2008 214  4481       0 -0.689628976147105E-08 -0.375732724933187E-07 -0.243193909454931E-09        0
2008 214  4482       0 -0.687521506392841E-08 -0.376376476651785E-07 -0.262900812231237E-09        0
2008 214  4483       0 -0.685529677468821E-08 -0.376837476778746E-07 -0.278376433016092E-09        0
2008 214  4484       0 -0.683643364141062E-08 -0.377112314708938E-07 -0.289102075612391E-09        0
2008 214  4485       0 -0.681841516581017E-08 -0.377227138415037E-07 -0.294782864784793E-09        0
2008 214  4486       0 -0.680134704111879E-08 -0.377154094621801E-07 -0.295358404400758E-09        0
2008 214  4487       0 -0.678466705039682E-08 -0.376892330677947E-07 -0.291024093712622E-09        0
2008 214  4488       0 -0.676837341728742E-08 -0.376444120320230E-07 -0.282089018810439E-09        0
2008 214  4489       0 -0.675223255086621E-08 -0.375839306343551E-07 -0.269256617002611E-09        0
2008 214  4490       0 -0.673634836800829E-08 -0.375108584194095E-07 -0.253248089165936E-09        0
2008 214  4491       0 -0.672048283689719E-08 -0.374228648070130E-07 -0.234827268741356E-09        0
2008 214  4492       0 -0.670507738220749E-08 -0.373287036836700E-07 -0.214850359725460E-09        0
2008 214  4493       0 -0.669022526267327E-08 -0.372231454548455E-07 -0.193939087012041E-09        0
2008 214  4494       0 -0.667648070162841E-08 -0.371121586795198E-07 -0.172690306499135E-09        0
2008 214  4495       0 -0.666451782649347E-08 -0.369987844806019E-07 -0.151267443015968E-09        0
2008 214  4496       0 -0.665467325688951E-08 -0.368859218724538E-07 -0.129801946968655E-09        0
2008 214  4497       0 -0.664806520944694E-08 -0.367738266504603E-07 -0.108069997395432E-09        0
2008 214  4498       0 -0.664527100013856E-08 -0.366679557828320E-07 -0.856559267958801E-10        0
2008 214  4499       0 -0.664696031549283E-08 -0.365654386769165E-07 -0.620019591224263E-10        0
2008 214  4500       0 -0.665360211371535E-08 -0.364688332865626E-07 -0.363868934982747E-10        0
2008 214  4501       0 -0.666531896342804E-08 -0.363808396741661E-07 -0.843414227347239E-11        0
2008 214  4502       0 -0.668257627012281E-08 -0.363068011210999E-07  0.224069651721948E-10        0
2008 214  4503       0 -0.670503297328651E-08 -0.362409764420590E-07  0.564277513603884E-10        0
2008 214  4504       0 -0.673203182088855E-08 -0.361888794486731E-07  0.933724209062348E-10        0
2008 214  4505       0 -0.676323441695104E-08 -0.361532102033379E-07  0.133013600134291E-09        0
2008 214  4506       0 -0.679739375897270E-08 -0.361285685812618E-07  0.174630088167760E-09        0
2008 214  4507       0 -0.683373713172841E-08 -0.361290517503221E-07  0.217063700347353E-09        0
2008 214  4508       0 -0.687132661880696E-08 -0.361439447260636E-07  0.259113619449636E-09        0
2008 214  4509       0 -0.690869583763742E-08 -0.361762886313954E-07  0.299404945280912E-09        0
2008 214  4510       0 -0.694538826451208E-08 -0.362348941962409E-07  0.336438432668729E-09        0
2008 214  4511       0 -0.698023772116585E-08 -0.363091601229826E-07  0.368675756590164E-09        0
2008 214  4512       0 -0.701279034842628E-08 -0.364049697054725E-07  0.395033339373185E-09        0
2008 214  4513       0 -0.704257008266040E-08 -0.365172638794320E-07  0.414317469221714E-09        0
2008 214  4514       0 -0.706956182483509E-08 -0.366462984402460E-07  0.425913526669319E-09        0
2008 214  4515       0 -0.709342184990192E-08 -0.367892880603904E-07  0.429526636480659E-09        0
2008 214  4516       0 -0.711436065614635E-08 -0.369379904441303E-07  0.425224300215632E-09        0
2008 214  4517       0 -0.713283210274085E-08 -0.370950772321521E-07  0.413461265225123E-09        0
2008 214  4518       0 -0.714872161466928E-08 -0.372490376321366E-07  0.395129262642513E-09        0
2008 214  4519       0 -0.716247861021202E-08 -0.373910893358698E-07  0.371304764712477E-09        0
2008 214  4520       0 -0.717413239925691E-08 -0.375233071281400E-07  0.343458594898038E-09        0
2008 214  4521       0 -0.718368653451762E-08 -0.376340949514997E-07  0.312962100679215E-09        0
2008 214  4522       0 -0.719094472856341E-08 -0.377197295620135E-07  0.281424661352503E-09        0
2008 214  4523       0 -0.719592119224899E-08 -0.377739581836067E-07  0.250533815915333E-09        0
2008 214  4524       0 -0.719844006624726E-08 -0.378043978344067E-07  0.221739071548654E-09        0
2008 214  4525       0 -0.719804482685049E-08 -0.377935407414043E-07  0.196383354023055E-09        0
2008 214  4526       0 -0.719445125696438E-08 -0.377547166863224E-07  0.175703007698758E-09        0
2008 214  4527       0 -0.718778281338928E-08 -0.376846855942858E-07  0.160696345119504E-09        0
2008 214  4528       0 -0.717773041003511E-08 -0.375885917947016E-07  0.151977985751728E-09        0
2008 214  4529       0 -0.716464487737767E-08 -0.374690785065468E-07  0.150247814190152E-09        0
2008 214  4530       0 -0.714888681585535E-08 -0.373372017747897E-07  0.155683466118717E-09        0
2008 214  4531       0 -0.713079284508922E-08 -0.371958037703735E-07  0.168206781836489E-09        0
2008 214  4532       0 -0.711126979524579E-08 -0.370536668015120E-07  0.187558413244915E-09        0
2008 214  4533       0 -0.709099268192404E-08 -0.369194594895816E-07  0.213255191283679E-09        0
2008 214  4534       0 -0.707051395210101E-08 -0.367993209238193E-07  0.244490649947693E-09        0
2008 214  4535       0 -0.705105573928222E-08 -0.366995323020092E-07  0.280191869705959E-09        0
2008 214  4536       0 -0.703281788361210E-08 -0.366235610727017E-07  0.319062110065715E-09        0
2008 214  4537       0 -0.701645141987228E-08 -0.365750452147040E-07  0.359676732841763E-09        0
2008 214  4538       0 -0.700204694226159E-08 -0.365574805982760E-07  0.400465438588071E-09        0
2008 214  4539       0 -0.698967550505358E-08 -0.365689061254670E-07  0.439754899161926E-09        0
2008 214  4540       0 -0.697896851420410E-08 -0.366072470114887E-07  0.475839811997503E-09        0
2008 214  4541       0 -0.696954849388476E-08 -0.366648009730852E-07  0.507235142777063E-09        0
2008 214  4542       0 -0.696083546358750E-08 -0.367448080851318E-07  0.532473620751261E-09        0
2008 214  4543       0 -0.695200341738200E-08 -0.368336543488113E-07  0.550464562820707E-09        0
2008 214  4544       0 -0.694246349297600E-08 -0.369233248420642E-07  0.560543611527464E-09        0
2008 214  4545       0 -0.693164636800248E-08 -0.370109205505287E-07  0.562298652084792E-09        0
2008 214  4546       0 -0.691898360827281E-08 -0.370879433830851E-07  0.556006796159636E-09        0
2008 214  4547       0 -0.690458090701895E-08 -0.371428257039952E-07  0.542527800462267E-09        0
2008 214  4548       0 -0.688846668595033E-08 -0.371807118426659E-07  0.523012744224616E-09        0
2008 214  4549       0 -0.687098200558012E-08 -0.371868509319029E-07  0.499273511422871E-09        0
2008 214  4550       0 -0.685294931912495E-08 -0.371605324289703E-07  0.473466599260064E-09        0
2008 214  4551       0 -0.683485623653723E-08 -0.371035184798529E-07  0.447869297204306E-09        0
2008 214  4552       0 -0.681808920433014E-08 -0.370150701201055E-07  0.425107060664232E-09        0
2008 214  4553       0 -0.680325840107798E-08 -0.368968358088750E-07  0.407624156650854E-09        0
2008 214  4554       0 -0.679130351954882E-08 -0.367537040801835E-07  0.397644583927104E-09        0
2008 214  4555       0 -0.678304434842403E-08 -0.365877212971100E-07  0.396990884610204E-09        0
2008 214  4556       0 -0.677886369260250E-08 -0.364095456006908E-07  0.407013089898101E-09        0
2008 214  4557       0 -0.677898270851074E-08 -0.362133221187833E-07  0.428340030111940E-09        0
2008 214  4558       0 -0.678278144761180E-08 -0.360239766905579E-07  0.460779858713067E-09        0
2008 214  4559       0 -0.678991263214357E-08 -0.358418503765279E-07  0.503561636833183E-09        0
2008 214  4560       0 -0.679946055015535E-08 -0.356729117356736E-07  0.555001378188535E-09        0
2008 214  4561       0 -0.681028300419939E-08 -0.355235840743262E-07  0.612708106473292E-09        0
2008 214  4562       0 -0.682111256367079E-08 -0.353975906364212E-07  0.674081235274571E-09        0
