2455530.808391204     -37.853957233029490     173.299913332237111     269.954570792332277
2455530.808449074     -37.522831712975218     173.217623603747853     269.815193831372085
2455530.808506944     -37.191645985041781     173.135871801092719     269.676043880869656
2455530.808564815     -36.860400772149674     173.054646937764943     269.537135868418034
2455530.808622685     -36.529096769992584     172.973938286271164     269.398484817114650
2455530.808680556     -36.197734655545297     172.893735367244915     269.260105747272291
2455530.808738426     -35.866315090420464     172.814027935294206     269.122013441180798
2455530.808796296     -35.534838726707626     172.734805975698919     268.984222585607313
2455530.808854167     -35.203306232037662     172.656059704274014     268.846747916720801
2455530.808912037     -34.871718273843904     172.577779557602639     268.709604138070745
2455530.808969907     -34.540075481528419     172.499956183196673     268.572806020924816
2455530.809027778     -34.208378464765637     172.422580434272817     268.436368412920274
2455530.809085648     -33.876627847076072     172.345643363325280     268.300306088170998
2455530.809143519     -33.544824249178610     172.269136216108421     268.164633700667878
2455530.809201389     -33.212968260003365     172.193050426864858     268.029365689800102
2455530.809259259     -32.881060457471996     172.117377612992044     267.894516442183431
2455530.809317130     -32.549101446404592     172.042109569195588     267.760100627829331
2455530.809375000     -32.217091834850059     171.967238262963519     267.626132878512124
2455530.809432870     -31.885032192990391     171.892755833003491     267.492627329617733
2455530.809490741     -31.552923072295048     171.818654580904223     267.359597938206036
2455530.809548611     -31.220765029408039     171.744926956191762     267.227058818626233
2455530.809606481     -30.888558620451498     171.671565559472981     267.095024132670858
2455530.809664352     -30.556304406059819     171.598563154958725     266.963508111390297
2455530.809722222     -30.224002946764553     171.525912656049798     266.832524903068304
2455530.809780092     -29.891654783633598     171.453607103740467     266.702088194331168
2455530.809837963     -29.559260445993846     171.381639670704971     266.572211474902019
2455530.809895833     -29.226820468248828     171.310003667009170     266.442908482940879
2455530.809953704     -28.894335382164382     171.238692533711202     266.314193010582585
2455530.810011574     -28.561805701764094     171.167699840272121     266.186078691537489
2455530.810069445     -28.229231936377403     171.097019280023602     266.058579083196832
2455530.810127315     -27.896614617251146     171.026644661993856     265.931707642461163
2455530.810185185     -27.563954279861616     170.956569908564489     265.805477619917156
2455530.810243056     -27.231251429406907     170.886789052961007     265.679902004084568
2455530.810300926     -26.898506557232263     170.817296236992917     265.554993710220799
2455530.810358796     -26.565720168282745     170.748085712327452     265.430765869048457
2455530.810416667     -26.232892769112556     170.679151835113515     265.307231629055934
2455530.810474537     -25.900024850137228     170.610489056719928     265.184403851964532
2455530.810532407     -25.567116898397767     170.542091924721291     265.062295246084204
2455530.810590278     -25.234169418678675     170.473955087814005     264.940918436736808
2455530.810648148     -24.901182918782499     170.406073288294550     264.820285908748417
2455530.810706018     -24.568157885016994     170.338441350587999     264.700410155382940
2455530.810763889     -24.235094793045416     170.271054184158544     264.581303653256953
2455530.810821759     -23.901994118661442     170.203906789795610     264.462978639728419
2455530.810879630     -23.568856338563680     170.136994253304039     264.345447225107819
2455530.810937500     -23.235681945646050     170.070311738074992     264.228721607841578
2455530.810995370     -22.902471437185568     170.003854485074328     264.112813855929289
2455530.811053241     -22.569225283442641     169.937617812024229     263.997735648128184
2455530.811111111     -22.235943942889236     169.871597110722888     263.883498480145818
2455530.811168981     -21.902627890942131     169.805787846344145     263.770113872909917
2455530.811226852     -21.569277607399151     169.740185554211678     263.657593242115354
2455530.811284722     -21.235893556115304     169.674785833591557     263.545947841209340
2455530.811342593     -20.902476198807420     169.609584349083718     263.435188794799160
2455530.811400463     -20.569026019256224     169.544576836150839     263.325326951542877
2455530.811458333     -20.235543505700846     169.479759094675131     263.216372960443607
2455530.811516204     -19.902029120035461     169.415126979160391     263.108337580395869
2455530.811574074     -19.568483313104583     169.350676400741492     263.001231604354473
2455530.811631944     -19.234906543852322     169.286403329581589     262.895065748813579
2455530.811689815     -18.901299276395722     169.222303792488589     262.789850540477801
2455530.811747685     -18.567661990245462     169.158373873854600     262.685595782505345
2455530.811805556     -18.233995169646011     169.094609711789417     262.582310936316844
2455530.811863426     -17.900299271052120     169.031007489224095     262.480006272453807
2455530.811921296     -17.566574739612104     168.967563436843790     262.378692310401220
2455530.811979167     -17.232822043361885     168.904273840942466     262.278378534255580
2455530.812037037     -16.899041656631166     168.841135036908980     262.179073987031359
2455530.812094907     -16.565234031112471     168.778143398515198     262.080788314756035
2455530.812152778     -16.231399614864198     168.715295342096539     261.983531297530078
2455530.812210648     -15.897538885019712     168.652587334903558     261.887312125417395
2455530.812268518     -15.563652326529136     168.590015888076636     261.792139682267816
2455530.812326389     -15.229740397840963     168.527577545322828     261.698023035123924
2455530.812384259     -14.895803546158563     168.465268887731497     261.604971225835413
2455530.812442129     -14.561842223303746     168.403086542308500     261.512992874725740
2455530.812500000     -14.227856884638021     168.341027175693000     261.422096437755954
2455530.812557871     -13.893848003333993     168.279087486372021     261.332290534004585
2455530.812615741     -13.559816059458596     168.217264205898658     261.243583738101677
2455530.812673611     -13.225761509872001     168.155554098536982     261.155984559290118
2455530.812731482     -12.891684801168408     168.093953960802537     261.069501342642127
2455530.812789352     -12.557586393494560     168.032460624348602     260.984141752366895
2455530.812847222     -12.223466750232882     167.971070952786988     260.899913069086153
2455530.812905093     -11.889326322087092     167.909781836254268     260.816822814645263
2455530.812962963     -11.555165559884921     167.848590192109356     260.734878614875470
2455530.813020833     -11.220984937948352     167.787492965391124     260.654088096780697
2455530.813078704     -10.886784937059032     167.726487127772486     260.574458732509072
2455530.813136574     -10.552566013922037     167.665569678979296     260.495997493891991
2455530.813194444     -10.218328614798095     167.604737644184326     260.418711013324582
2455530.813252315      -9.884073191450792     167.543988067725792     260.342605671174852
2455530.813310185      -9.549800199993207     167.483318015884862     260.267687750640334
2455530.813368056      -9.215510114249531     167.422724583893569     260.193963995393347
2455530.813425926      -8.881203414792514     167.362204890438278     260.121441185026413
2455530.813483796      -8.546880557775753     167.301756068655891     260.050125286972161
2455530.813541667      -8.212541988971022     167.241375269191934     259.980021918937553
2455530.813599537      -7.878188170826033     167.181059664502868     259.911137040624396
2455530.813657407      -7.543819570507002     167.120806446172452     259.843476541887071
2455530.813715278      -7.209436641178756     167.060612823394081     259.777045738355241
2455530.813773148      -6.875039834946467     167.000476022092528     259.711849677524526
2455530.813831019      -6.540629625141925     166.940393282152627     259.647893406927608
2455530.813888889      -6.206206490635934     166.880361857475748     259.585181846388593
2455530.813946759      -5.871770888768795     166.820379016887813     259.523719944470542
2455530.814004630      -5.537323268246234     166.760442042931857     259.463512536640280
2455530.814062500      -5.202864084466167     166.700548231487829     259.404563736607315
2455530.814120370      -4.868393797475039     166.640694890268350     259.346877291637497
2455530.814178241      -4.533912881486359     166.580879335267554     259.290457312041895
2455530.814236111      -4.199421816105194     166.521098891909475     259.235307893210120
2455530.814293982      -3.864921061119992     166.461350898596748     259.181432636197655
2455530.814351852      -3.530411067282308     166.401632703586756     259.128834915773950
2455530.814409722      -3.195892296814479     166.341941660181504     259.077518086074861
2455530.814467593      -2.861365215371373     166.282275127854064     259.027485345781770
2455530.814525463      -2.526830279660005     166.222630473665816     258.978739639943456
2455530.814583333      -2.192287947492853     166.163005070893433     258.931283737571903
2455530.814641204      -1.857738696769933     166.103396298621647     258.885120337844853
2455530.814699074      -1.523183010690792     166.043801540721859     258.840251920145022
2455530.814756944      -1.188621348313740     165.984218183314340     258.796680493047461
2455530.814814815      -0.854054158963582     165.924643614923724     258.754407857468379
2455530.814872685      -0.519481908435907     165.865075228791284     258.713436119969003
2455530.814930555      -0.184905067696762     165.805510419977168     258.673767309556695
2455530.814988426       0.149675906015693     165.745946578300561     258.635402593036190
2455530.815046296       0.484260555828106     165.686381092720694     258.598342802434217
2455530.815104167       0.818848400419741     165.626811362715500     258.562589358326989
2455530.815162037       1.153438952192862     165.567234789841166     258.528143715536203
2455530.815219908       1.488031750541711     165.507648761437935     258.495006610425207
2455530.815277778       1.822626345676850     165.448050658075402     258.463178477515498
2455530.815335648       2.157222276359441     165.388437866098513     258.432659865110168
2455530.815393519       2.491819075168912     165.328807770894343     258.403451201295468
2455530.815451389       2.826416263938961     165.269157749662781     258.375552561741301
2455530.815509259       3.161013360214066     165.209485173025143     258.348963790662594
2455530.815567130       3.495609900586483     165.149787403370254     258.323684734735650
2455530.815625000       3.830205429968460     165.090061795609643     258.299715182025011
2455530.815682870       4.164799478631795     165.030305702871715     258.277054649426589
2455530.815740741       4.499391572675933     164.970516472082835     258.255702446532439
2455530.815798611       4.833981252199992     164.910691434943772     258.235657892573613
2455530.815856481       5.168568058471319     164.850827911512141     258.216920167643593
2455530.815914352       5.503151510862931     164.790923216915502     258.199487910650703
2455530.815972222       5.837731122881536     164.730974656698180     258.183359421573584
2455530.816030093       6.172306429313752     164.670979520504289     258.168533214848480
2455530.816087963       6.506876973838421     164.610935084063016     258.155007810699772
2455530.816145833       6.841442295748575     164.550838611648743     258.142781216624201
2455530.816203704       7.176001930523688     164.490687353949710     258.131851220513681
2455530.816261574       7.510555396151675     164.430478546161766     258.122215926989895
2455530.816319444       7.845102204464166     164.370209407944515     258.113873315000887
2455530.816377315       8.179641892982850     164.309877143102511     258.106820557007552
2455530.816435185       8.514174009525430     164.249478938030592     258.101054482053996
2455530.816493056       8.848698081025811     164.189011960757114     258.096572187396703
2455530.816550926       9.183213628451051     164.128473359607284     258.093370749391624
2455530.816608796       9.517720193183159     164.067860258957495     258.091447058948688
2455530.816666667       9.852217319062595     164.007169762062119     258.090797853807942
2455530.816724537      10.186704520136356     163.946398960074845     258.091419297353355
2455530.816782407      10.521181302204228     163.885544924582319     258.093307200507240
2455530.816840278      10.855647198964624     163.824604693384657     258.096457905795432
2455530.816898148      11.190101755302360     163.763575276013370     258.100867840633725
2455530.816956019      11.524544508551809     163.702453661705562     258.106532406114979
2455530.817013889      11.858974991139830     163.641236815796503     258.113446610893106
2455530.817071759      12.193392717597913     163.579921680099517     258.121606183676988
2455530.817129630      12.527797195756248     163.518505169391062     258.131006925030590
2455530.817187500      12.862187960259449     163.456984159462678     258.141643871619351
2455530.817245370      13.196564556451607     163.395355492721308     258.153511757889760
2455530.817303241      13.530926508337275     163.333615992814288     258.166605385233652
2455530.817361111      13.865273333446160     163.271762455074196     258.180919436815202
2455530.817418981      14.199604566734148     163.209791629823741     258.196448551474134
2455530.817476852      14.533919745176433     163.147700229530756     258.213187282972058
2455530.817534722      14.868218382940325     163.085484940291394     258.231129769616757
2455530.817592592      15.202499987869393     163.023142414724504     258.250269835520555
2455530.817650463      15.536764086827187     162.960669263191136     258.270601272377178
2455530.817708333      15.871010214676918     162.898062056121063     258.292117828588914
2455530.817766204      16.205237905643564     162.835317326460512     258.314813235205577
2455530.817824074      16.539446690601089     162.772431566216483     258.338681152194738
2455530.817881945      16.873636075925358     162.709401222475208     258.363714921955932
2455530.817939815      17.207805559552067     162.646222698129264     258.389907587317737
2455530.817997685      17.541954672308702     162.582892353887900     258.417252064880927
2455530.818055556      17.876082956865606     162.519406504943504     258.445741210448546
2455530.818113426      18.210189926483174     162.455761416918108     258.475367854383762
2455530.818171296      18.544275085530419     162.391953305394679     258.506124705229865
2455530.818229167      18.878337964421622     162.327978333566421     258.538004272322155
2455530.818287037      19.212378097733769     162.263832612635838     258.570998922036040
2455530.818344907      19.546394987091297     162.199512207363767     258.605100772761773
2455530.818402778      19.880388123925634     162.135013129485770     258.640301717719069
2455530.818460648      20.214357028337062     162.070331324073635     258.676593737954306
2455530.818518518      20.548301229887638     162.005462674477798     258.713968813957649
2455530.818576389      20.882220236981688     161.940403013143509     258.752418578265235
2455530.818634259      21.216113551782477     161.875148114025762     258.791934448398649
2455530.818692130      21.549980693218561     161.809693681607968     258.832507885089171
2455530.818750000      21.883821181075586     161.744035353816429     258.874130317100310
2455530.818807870      22.217634508860105     161.678168706854024     258.916793073097267
2455530.818865741      22.551420161745622     161.612089249155247     258.960487282644976
2455530.818923611      22.885177646178498     161.545792413552647     259.005203620658278
2455530.818981481      23.218906476685014     161.479273558350570     259.050932593621326
2455530.819039352      23.552606162126576     161.412527968501593     259.097665165495130
2455530.819097222      23.886276205887558     161.345550853447662     259.145392377904614
2455530.819155093      24.219916091623841     161.278337347934098     259.194104475465622
2455530.819212963      24.553525294459789     161.210882507023996     259.243791338671031
2455530.819270833      24.887103310940574     161.143181296774401     259.294443495230780
2455530.819328704      25.220649645146519     161.075228594479313     259.346051587206318
2455530.819386574      25.554163783688630     161.007019190619133     259.398605246490831
2455530.819444444      25.887645206393167     160.938547785392160     259.452093723159294
2455530.819502315      26.221093401295377     160.869808985621489     259.506507047500463
2455530.819560185      26.554507853959532     160.800797303424986     259.561835431179986
2455530.819618056      26.887888030721719     160.731507156153299     259.618068249299199
2455530.819675926      27.221233391084013     160.661932860386457     259.675194530550414
2455530.819733796      27.554543408353744     160.592068621905725     259.733203719789174
2455530.819791667      27.887817559875007     160.521908536346956     259.792085328842518
2455530.819849537      28.221055316260518     160.451446591915982     259.851828556724854
2455530.819907407      28.554256141234799     160.380676665192311     259.912422387858840
2455530.819965278      28.887419480976309     160.309592519801555     259.973855310549027
2455530.820023148      29.220544772311388     160.238187800510389     260.036115599464608
2455530.820081018      29.553631464421471     160.166456021256806     260.099192388227209
2455530.820138889      29.886679009571864     160.094390565800353     260.163075029288450
2455530.820196759      30.219686846394030     160.021984692749641     260.227751566045015
2455530.820254629      30.552654407109795     159.949231528107589     260.293209555766566
2455530.820312500      30.885581129261809     159.876124056212547     260.359437516570097
2455530.820370371      31.218466444686843     159.802655118439276     260.426424260674025
2455530.820428241      31.551309758780626     159.728817412081696     260.494158023701971
2455530.820486111      31.884110465172927     159.654603484207485     260.562626728779662
2455530.820543982      32.216867971552709     159.580005724960813     260.631818064167192
2455530.820601852      32.549581688811408     159.505016363874063     260.701719610558825
2455530.820659722      32.882251021031529     159.429627465717289     260.772319408288240
2455530.820717593      33.214875362915386     159.353830925829556     260.843605644299657
2455530.820775463      33.547454080123295     159.277618467081737     260.915565813126022
2455530.820833333      33.879986523376424     159.200981633206027     260.988187103328301
2455530.820891204      34.212472064445443     159.123911779052690     261.061457289309260
2455530.820949074      34.544910078412165     159.046400067433439     261.135364310344698
2455530.821006944      34.877299911650624     158.968437468889789     261.209895421233966
2455530.821064815      35.209640896230027     158.890014752422474     261.285037605919854
2455530.821122685      35.541932371061293     158.811122473566911     261.360778289153245
2455530.821180556      35.874173667752004     158.731750970799538     261.437105014096005
2455530.821238426      36.206364090202619     158.651890361927343     261.514004960927195
2455530.821296296      36.538502927265078     158.571530536749691     261.591465125895127
2455530.821354167      36.870589469764724     158.490661153565242     261.669472541844470
2455530.821412037      37.202623004252366     158.409271627834869     261.748014219038168
2455530.821469907      37.534602813907732     158.327351111244781     261.827077166009701
2455530.821527778      37.866528170030357     158.244888492671464     261.906648385068422
2455530.821585648      38.198398302503087     158.161872411842864     261.986714688793768
2455530.821643519      38.530212418492347     158.078291238029635     262.067262704934024
2455530.821701389      38.861969744639531     157.994133035481894     262.148279004213407
2455530.821759259      39.193669506424143     157.909385567191578     262.229750211870282
2455530.821817130      39.525310892733486     157.824036307286121     262.311663287857527
2455530.821875000      39.856893071360211     157.738072420926244     262.394005179127703
2455530.821932870      40.188415213441935     157.651480740057224     262.476761942958490
2455530.821990741      40.519876475686083     157.564247759396238     262.559919367723182
2455530.822048611      40.851275968691120     157.476359632483366     262.643464294540706
2455530.822106482      41.182612777639136     157.387802156584314     262.727383792005469
2455530.822164352      41.513886002707729     157.298560758011376     262.811663646895454
2455530.822222222      41.845094737182379     157.208620479799009     262.896289352626525
2455530.822280093      42.176238028928267     157.117965967206345     262.981247779634771
2455530.822337963      42.507314897316782     157.026581455482329     263.066526139145708
2455530.822395833      42.838324360761391     156.934450757451089     263.152110260032146
2455530.822453704      43.169265418603821     156.841557249539505     263.237985561614835
2455530.822511574      43.500137022627918     156.747883861371861     263.324138584177035
2455530.822569444      43.830938093863843     156.653413055099264     263.410556126778033
2455530.822627315      44.161667548750437     156.558126796152550     263.497223975824170
2455530.822685185      44.492324286385127     156.462006542357699     263.584127724880375
2455530.822743055      44.822907177301886     156.365033237945653     263.671254045453850
2455530.822800926      45.153415060666042     156.267187290477523     263.758589937076920
2455530.822858796      45.483846724775873     156.168448548284601     263.846121370419837
2455530.822916667      45.814200919999294     156.068796279306554     263.933833966479654
2455530.822974537      46.144476393511653     155.968209142122504     264.021714343167844
2455530.823032408      46.474671870226885     155.866665167522569     264.109749430960960
2455530.823090278      46.804786018520417     155.764141746891880     264.197925153198639
2455530.823148148      47.134817464231070     155.660615602222776     264.286227102712758
2455530.823206019      47.464764812863429     155.556062748367367     264.374641814801862
2455530.823263889      47.794626632681620     155.450458474166425     264.463156070003265
2455530.823321759      48.124401428739475     155.343777329834097     264.551755584902139
2455530.823379630      48.454087657557082     155.235993089187929     264.640425731451273
2455530.823437500      48.783683751476403     155.127078702480446     264.729152888029830
2455530.823495370      49.113188104015784     155.017006273450562     264.817923765828823
2455530.823553241      49.442599053966276     154.905747040194314     264.906724284043548
2455530.823611111      49.771914884972460     154.793271334667537     264.995540106264855
2455530.823668981      50.101133812994121     154.679548540011467     265.084357254186671
2455530.823726852      50.430253993284531     154.564547054353341     265.173161888044319
2455530.823784722      50.759273544729737     154.448234250653940     265.261940298107447
2455530.823842593      51.088190534775450     154.330576432801649     265.350679020231610
2455530.823900463      51.417002951154153     154.211538790034894     265.439364822027301
2455530.823958333      51.745708711290490     154.091085352335284     265.527984528906643
2455530.824016204      52.074305681555074     153.969178943794503     265.616524714323702
2455530.824074074      52.402791658407970     153.845781132132572     265.704971903579292
2455530.824131944      52.731164335052853     153.720852179766155     265.793312854387807
2455530.824189815      53.059421318579929     153.594350982761483     265.881534418034391
2455530.824247685      53.387560162914518     153.466234998833073     265.969623659754177
2455530.824305556      53.715578347481518     153.336460191304212     266.057567762103872
2455530.824363426      54.043473250727949     153.204980974383119     266.145353486802435
2455530.824421296      54.371242150979754     153.071750142177365     266.232967469578625
2455530.824479167      54.698882216082097     152.936718799366616     266.320396774830328
2455530.824537037      55.026390505289591     152.799836280506383     266.407628660930300
2455530.824594907      55.353763986940095     152.661050052712085     266.494650474495245
2455530.824652778      55.680999524078480     152.520305639575412     266.581449647537454
2455530.824710648      56.008093850553777     152.377546552211669     266.668013345709994
2455530.824768519      56.335043572951164     152.232714185470257     266.754328622422179
2455530.824826389      56.661845177308031     152.085747702313199     266.840382827139479
2455530.824884259      56.988495011294496     151.936583936392168     266.926163498492940
2455530.824942130      57.314989255587065     151.785157291117912     267.011658145807701
2455530.825000000      57.641323932690909     151.631399617699429     267.096854302322470
2455530.825057870      57.967494928104671     151.475240087231214     267.181739771505818
2455530.825115741      58.293497969590959     151.316605059571543     267.266302442069161
2455530.825173611      58.619328605089216     151.155417939171656     267.350529700115317
2455530.825231481      58.944982193085245     150.991599032756028     267.434408842510550
2455530.825289352      59.270453876118772     150.825065408185594     267.517927965919512
2455530.825347222      59.595738583113125     150.655730721474697     267.601075408692452
2455530.825405092      59.920831053500919     150.483505024095564     267.683838828003047
2455530.825462963      60.245725808592439     150.308294583956325     267.766205813212309
2455530.825520833      60.570417105186600     150.130001699328943     267.848164711559207
2455530.825578704      60.894898939407049     149.948524486182123     267.929704164893394
2455530.825636574      61.219165062743443     149.763756653113944     268.010812649650518
2455530.825694445      61.543208947000728     149.575587266381405     268.091478652841431
2455530.825752315      61.867023732174253     149.383900499795345     268.171690537708798
2455530.825810185      62.190602232077900     149.188575366167584     268.251436617686409
2455530.825868056      62.513936956183102     148.989485427886848     268.330705684093743
2455530.825925926      62.837020070673539     148.786498495604349     268.409486849944130
2455530.825983796      63.159843346800166     148.579476313972293     268.487769115488959
2455530.826041667      63.482398152971790     148.368274211936892     268.565541482472781
2455530.826099537      63.804675451889139     148.152740718375554     268.642793087874566
2455530.826157407      64.126665760577879     147.932717182220728     268.719513173433938
2455530.826215278      64.448359098503772     147.708037384318772     268.795691123949382
2455530.826273148      64.769744975684972     147.478527072368450     268.871316367880468
2455530.826331018      65.090812392075605     147.244003446101999     268.946378193907435
2455530.826388889      65.411549788045178     147.004274659962675     269.020865998957333
2455530.826446759      65.731944986013843     146.759139296438406     269.094769747609291
2455530.826504630      66.051985158080825     146.508385775031797     269.168079638558424
2455530.826562500      66.371656783731737     146.251791728641052     269.240785391262762
2455530.826620370      66.690945608720099     145.989123325967654     269.312876634656448
2455530.826678241      67.009836615204250     145.720134531610029     269.384343726933025
2455530.826736111      67.328313959075956     145.444566335136159     269.455177367658337
2455530.826793981      67.646360888834366     145.162145927103438     269.525367886773324
2455530.826851852      67.963959697265722     144.872585804709587     269.594905545656559
2455530.826909722      68.281091681022588     144.575582815192661     269.663780951738374
2455530.826967593      68.597737051978712     144.270817120108120     269.731984931133695
2455530.827025463      68.913874828248012     143.957951080007604     269.799508510116482
2455530.827083333      69.229482769295515     143.636628057260452     269.866342770784172
2455530.827141204      69.544537315837147     143.306471119317109     269.932478363015719
2455530.827199074      69.859013477141374     142.967081655398005     269.997905965799475
2455530.827256944      70.172884710118026     142.618037894333611     270.062617345526803
2455530.827314815      70.486122803070145     142.258893290801694     270.126604682144716
2455530.827372685      70.798697734121092     141.889174787724414     270.189859177778487
2455530.827430556      71.110577544400215     141.508380941921928     270.252371733492225
2455530.827488426      71.421728219377314     141.115979891192836     270.314134179265238
2455530.827546296      71.732113507757674     140.711407178112779     270.375138786303808
2455530.827604167      72.041694708722730     140.294063415376115     270.435377577183772
2455530.827662037      72.350430492365064     139.863311745709950     270.494842560227994
2455530.827719907      72.658276715092654     139.418475088143140     270.553525926583461
2455530.827777778      72.965186164947596     138.958833208429155     270.611420019360253
2455530.827835648      73.271108268921594     138.483619588655074     270.668517266202741
2455530.827893518      73.575988834714380     137.992017990162253     270.724810193300243
2455530.827951389      73.879769780710816     137.483158729760817     270.780291786237626
2455530.828009259      74.182388778665029     136.956114747709194     270.834955240709689
2455530.828067129      74.483778860182355     136.409897391261012     270.888793093398192
2455530.828125000      74.783868013322461     135.843451883690136     270.941797795693390
2455530.828182871      75.082578726173566     135.255652516916115     270.993962898470443
2455530.828240741      75.379827503788292     134.645297469419859     271.045282390305772
2455530.828298611      75.675524354754188     134.011103254432840     271.095749698955558
2455530.828356482      75.969572185146163     133.351698946858960     271.145358214951102
2455530.828414352      76.261866123949289     132.665620144285384     271.194101939085897
2455530.828472222      76.552292816198658     131.951302565847783     271.241975069363605
2455530.828530093      76.840729648701043     131.207075393182237     271.288971365558893
2455530.828587963      77.127043880554226     130.431154509938182     271.335084647629401
2455530.828645833      77.411091689657411     129.621635686055441     271.380309752961637
2455530.828703704      77.692717150426446     128.776487703610627     271.424641893335604
2455530.828761574      77.971751120160860     127.893545634261002     271.468075482150539
2455530.828819444      78.248010012186199     126.970504647243416     271.510604803226897
2455530.828877315      78.521294472368851     126.004914541336504     271.552225082435655
2455530.828935185      78.791387940775607     124.994175253809701     271.592931953189918
2455530.828993056      79.058055091109225     123.935533913564456     271.632720674106849
2455530.829050926      79.321040207368455     122.826083980043506     271.671586422445273
2455530.829108796      79.580065483992470     121.662767134121992     271.709524724911887
2455530.829166667      79.834829195016766     120.442378950590935     271.746531329179163
2455530.829224537      80.085003795123043     119.161579388346397     271.782602004381829
2455530.829282407      80.330234037369422     117.816909215884976     271.817732642971919
2455530.829340278      80.570135117829494     116.404813907036825     271.851919431638919
2455530.829398148      80.804290876508318     114.921676841328022     271.885158777863751
2455530.829456019      81.032252164788801     113.363863654015702     271.917447164778594
2455530.829513889      81.253535516503149     111.727779536204139     271.948781137236381
2455530.829571759      81.467622232403258     110.009941607024416     271.979157278788307
2455530.829629630      81.673958023666074     108.207068534030057     272.008572328642003
2455530.829687500      81.871953432556822     106.316188791895684     272.037023472289547
2455530.829745370      82.060985245156303     104.334768307783989     272.064508158288902
2455530.829803241      82.240399134334965     102.260857382191134     272.091023550029831
2455530.829861111      82.409513819250591     100.093254812579730     272.116566817302271
2455530.829918982      82.567626969423358      97.831685158019212     272.141135944545283
2455530.829976852      82.714023027340431      95.476982794406197     272.164729259955720
2455530.830034722      82.847983106438903      93.031272931559201     272.187344425063600
2455530.830092593      82.968797001118133      90.498136513565328     272.208978961791843
2455530.830150463      83.075777149275694      87.882743721981569     272.229631137432534
2455530.830208333      83.168274190474648      85.191939401837388     272.249299638262016
2455530.830266204      83.245693574897629      82.434263482239004     272.267983171129629
2455530.830324074      83.307512469776725      79.619891517839235     272.285680513854118
2455530.830381944      83.353295983838933      76.760486331129002     272.302390469026761
2455530.830439815      83.382711630552066      73.868959894642160     272.318111973842633
2455530.830497685      83.395541003255843      70.959152855366710     272.332844326791360
2455530.830555555      83.391687746519892      68.045448431220279     272.346587004262972
2455530.830613426      83.371181143516466      65.142346660987371     272.359339347060768
2455530.830671296      83.334175022509925      62.264030383460906     272.371100830893056
2455530.830729167      83.280942084658903      59.423954691662175     272.381871470682313
2455530.830787037      83.211864113752910      56.634488246376065     272.391651522790994
2455530.830844908      83.127418862990652      53.906628870502232     272.400441166359030
2455530.830902778      83.028164638918938      51.249806866188301     272.408240655370037
2455530.830960648      82.914723647012380      48.671778944155804     272.415050327973461
2455530.831018519      82.787765116380498      46.178607244677984     272.420870645040679
2455530.831076389      82.647989093873861      43.774711778064606     272.425702376771710
2455530.831134259      82.496111564659529      41.462980195568086     272.429546465877422
2455530.831192130      82.332851354856345      39.244917796239832     272.432403914164752
2455530.831250000      82.158919096728411      37.120821745366342     272.434275879824554
2455530.831307870      81.975008307231974      35.089964962653198     272.435163586712463
2455530.831365741      81.781788475018459      33.150778014070042     272.435068409227767
2455530.831423611      81.579899998426257      31.301020952399792     272.433992227923113
2455530.831481481      81.369950765791700      29.537939893720168     272.431937209663943
2455530.831539352      81.152514117796969      27.858405199235328     272.428905337960487
2455530.831597222      80.928127915622454      26.259029972566392     272.424898544534130
2455530.831655093      80.697294489295842      24.736269355889846     272.419918885720904
2455530.831712963      80.460481283787558      23.286502039575268     272.413968628526675
2455530.831770833      80.218122003055541      21.906095543723477     272.407050582738577
2455530.831828704      79.970618095813236      20.591457250520190     272.399167862362219
2455530.831886574      79.718340477299847      19.339073325446375     272.390323291884727
2455530.831944444      79.461631356825350      18.145537337160111     272.380519593088877
2455530.832002315      79.200806101796161      17.007570450949459     272.369759746583156
2455530.832060185      78.936155139558906      15.922034956221401     272.358046991524304
2455530.832118056      78.667945831527845      14.885942374305333     272.345384904196465
2455530.832175926      78.396424239904078      13.896457264503843     272.331777297764063
2455530.832233796      78.121816797550053      12.950897777920700     272.317228070159445
2455530.832291667      77.844331915499026      12.046733766782982     272.301741181575721
2455530.832349537      77.564161497354476      11.181583085578731     272.285320317115634
2455530.832407407      77.281482305408502      10.353206538886777     272.267969161352141
2455530.832465278      76.996457211046803       9.559501928470976     272.249692321761529
2455530.832523148      76.709236383030955       8.798497644592485     272.230494869600079
2455530.832581019      76.419958379468454       8.068345963634297     272.210381290191776
2455530.832638889      76.128751137999132       7.367316153071893     272.189355975182707
2455530.832696759      75.835732895630429       6.693787604950263     272.167423960884094
2455530.832754630      75.541013002854910       6.046243122821972     272.144590533138285
2455530.832812500      75.244692645783900       5.423262409395290     272.120860833014376
2455530.832870370      74.946865545898888       4.823515815330971     272.096240152701739
2455530.832928241      74.647618611275107       4.245758380536459     272.070734243407856
2455530.832986111      74.347032492652062       3.688824176328033     272.044349048270874
2455530.833043981      74.045182079942720       3.151620958436467     272.017090346443467
2455530.833101852      73.742136988196705       2.633125171110241     271.988963953308769
2455530.833159722      73.437962013972850       2.132377283280380     271.959975903629356
2455530.833217592      73.132717507605832       1.648477365428589     271.930132348902532
2455530.833275463      72.826459696857953       1.180580946726726     271.899439653905119
2455530.833333333      72.519241025510524       0.727895219976800     271.867904417769068
2455530.833391204      72.211110465507232       0.289675511795616     271.835533335500429
